92	190	4	876174729
92	191	4	875653050
92	196	4	875654222
92	201	4	875654159
92	203	4	875653699
92	209	4	875652934
92	214	3	875654732
92	215	3	875656419
92	216	4	875653867
92	219	3	875654888
92	220	3	875644796
92	223	4	875653723
92	226	3	875813412
92	229	3	875656201
92	238	4	875654159
92	241	3	875655961
92	248	4	886442565
92	249	4	886443192
92	252	2	886443582
92	273	3	875640214
92	276	4	875640251
92	278	2	876175640
92	281	3	875812331
92	288	3	878679005
92	289	3	875641367
92	291	3	886443277
92	295	3	886442386
92	313	4	887042925
92	318	4	875653307
92	328	3	888469687
92	367	3	875654533
92	376	3	875907366
92	386	3	875907727
92	393	3	875660494
92	403	3	875654189
92	410	3	875640583
92	412	2	875640609
92	423	3	875655990
92	431	3	875660164
92	453	2	875906882
92	455	3	876769302
92	463	4	875656623
92	471	3	875640385
92	475	4	875640148
92	476	3	886443602
92	501	3	875653665
92	508	4	886443416
92	515	4	875640800
92	518	4	875653579
92	521	4	875813412
92	527	4	875653549
92	528	4	875657681
92	531	4	875653121
92	540	2	875813197
92	551	2	875906882
92	552	2	875907078
92	559	3	875660304
92	561	3	875812413
92	568	3	875654590
92	576	3	875813171
92	581	3	875654189
92	582	4	875641516
92	587	3	875660408
92	595	2	886443534
92	596	3	886443161
92	619	3	875640487
92	628	3	875639823
92	640	4	875653579
92	655	4	875654533
92	660	4	875654125
92	663	4	875653914
92	665	3	875906853
92	672	2	875660028
92	673	3	875656392
92	678	2	875641428
92	692	3	875653805
92	709	4	875654590
92	712	3	875656392
92	715	3	875656288
92	717	2	886443416
92	720	2	875813022
92	722	3	875907596
92	725	3	875907727
92	727	4	875653242
92	728	3	875907574
92	731	3	875653769
92	739	3	876175582
92	747	3	875656164
92	748	3	892655791
92	756	2	886443582
92	763	4	886443192
92	778	3	875811457
92	781	3	875907649
92	785	3	875660304
92	790	3	875907618
92	794	3	875654798
92	802	2	875907134
92	820	2	875644796
92	825	3	875640487
92	831	2	886443708
92	834	2	875906882
92	845	3	886442565
92	846	2	886443471
92	925	3	875640214
92	928	2	886443582
92	930	2	886443582
92	931	2	875644796
92	947	4	875654929
92	955	3	875658312
92	961	3	875811128
92	963	4	875652981
92	977	2	886443494
92	986	2	890251716
92	1012	3	886443231
92	1014	3	890251484
92	1016	3	875640582
92	1033	2	890251592
92	1041	3	875907675
92	1047	2	875644796
92	1049	2	890251826
92	1079	2	886443455
92	1095	2	886443728
92	1142	4	886442422
92	1207	2	875907179
92	1209	2	875660468
92	1212	2	876175626
92	1213	2	875907079
92	1215	2	890251747
93	15	4	888705388
93	125	3	888705416
93	222	4	888705295
93	235	2	888705939
93	275	4	888705224
93	412	2	888706037
93	476	3	888705879
93	477	3	888705053
93	815	3	888705761
93	820	2	888705966
93	845	3	888705321
94	1	4	885870323
94	8	4	885873653
94	9	4	885872684
94	12	5	886008625
94	17	4	891721494
94	23	5	885870284
94	24	4	885873423
94	28	4	885873159
94	31	4	891721286
94	33	4	891721919
94	34	3	891723558
94	38	2	891722482
94	39	4	891721317
94	45	5	886008764
94	50	5	891720996
94	52	4	891721026
94	55	4	885873653
94	58	4	891720540
94	61	4	891720761
94	62	3	891722933
94	63	3	891723908
94	64	5	885870362
94	68	4	891722432
94	70	4	891722511
94	76	4	891720827
94	79	4	885882967
94	82	3	891721777
94	88	3	891721942
94	89	4	885870284
94	92	4	891721142
94	96	4	885872942
94	99	4	891721815
94	100	5	885872942
94	101	3	891720996
94	102	3	891721462
94	109	4	891721974
94	118	3	891723295
94	133	4	885882685
94	135	4	885870231
94	144	4	891721168
94	153	4	891725333
94	155	3	891723807
94	156	4	891725332
94	157	4	891725332
94	161	3	891721439
94	168	4	891721378
94	170	5	891725362
94	174	5	885870231
94	175	5	885870613
94	180	5	885870284
94	184	4	891720862
94	185	5	885873684
94	186	4	891722278
94	193	4	891720498
94	202	4	885873423
94	203	4	885870577
94	206	4	891722843
94	211	4	891721142
94	214	4	891725332
94	216	4	885870665
94	217	3	891722646
94	218	3	891721851
94	222	4	891721258
94	223	4	891721286
94	227	3	891722759
94	229	3	891722979
94	232	3	891721584
94	234	4	885882685
94	235	3	891722980
94	241	4	891721716
94	246	5	891724064
94	257	4	891724178
94	258	4	891724044
94	265	4	891721889
94	273	4	885872684
94	282	3	891722758
94	288	4	885869993
94	313	4	891724925
94	334	4	891725440
94	343	3	891725009
94	346	4	891725410
94	347	4	891724950
94	366	3	891722845
94	380	3	891722760
94	385	3	891721975
94	390	3	891725333
94	393	3	891721684
94	402	3	891723261
94	405	3	891721615
94	410	3	891721494
94	420	4	891721317
94	421	4	891721414
94	425	4	885870665
94	428	4	891725332
94	431	3	891721716
94	443	4	891721439
94	447	4	891721562
94	448	3	891722939
94	455	3	891721777
94	458	3	891722306
94	467	4	885873423
94	470	3	891722006
94	471	4	891721642
94	472	2	891723707
94	483	5	885870115
94	496	4	885873159
94	537	5	891722006
94	541	2	891723525
94	546	3	891723296
94	550	3	891723033
94	556	3	891722882
94	561	3	891722882
94	562	3	891721494
94	566	4	891721815
94	572	2	891723883
94	576	3	891723593
94	581	4	891722249
94	583	4	891722174
94	588	4	885873006
94	603	5	891721414
94	616	4	891720498
94	624	3	891723459
94	625	4	891723086
94	644	4	886008390
94	646	5	885873006
94	650	4	885870612
94	651	4	891725332
94	652	4	891721167
94	655	4	891720862
94	657	5	891720761
94	674	3	891723748
94	684	4	891721615
94	685	3	891722382
94	693	4	891720921
94	696	3	891724381
94	700	2	891723427
94	715	4	891722278
94	720	2	891723593
94	723	3	891721851
94	727	4	891722458
94	731	3	891723295
94	738	3	891723558
94	742	3	891722214
94	744	3	891721462
94	765	3	891723619
94	768	3	891722609
94	783	2	891723495
94	789	4	891720887
94	792	4	885873006
94	806	4	885873302
94	810	3	891723076
94	820	2	891723186
94	824	3	891722882
94	829	2	891724800
94	860	2	891723706
94	921	4	891725332
94	942	4	891721749
94	946	3	891723217
94	949	3	885873160
94	961	4	891721317
94	969	4	891721026
94	1004	3	891723593
94	1028	3	891723395
94	1032	2	891723807
94	1044	3	891722555
94	1048	3	891722678
94	1074	3	891723427
94	1089	2	891724829
94	1119	3	891723261
94	1147	4	886008354
94	1153	3	891721777
94	1199	4	891724798
94	1206	2	891723593
94	1210	2	891723558
94	1217	2	891723086
94	1220	3	891722678
94	1223	3	891721494
94	1224	3	891722802
94	1226	4	891724081
95	1	4	879197329
95	2	3	888955909
95	3	3	879193881
95	7	4	879197329
95	14	3	879197329
95	15	4	879195062
95	24	3	879192542
95	26	3	880571951
95	32	3	888954726
95	33	3	880571704
95	43	3	880572356
95	48	4	879197500
95	64	4	879197685
95	68	3	879196231
95	69	4	879198210
95	79	4	879196231
95	83	4	880573288
95	88	4	880571016
95	90	3	880572166
95	96	4	879196298
95	101	4	879198800
95	111	3	879194012
95	117	4	879193619
95	128	3	879196354
95	132	4	880570993
95	135	3	879197562
95	137	3	879192404
95	142	3	880572249
95	143	4	880571951
95	151	3	879193353
95	161	3	879196298
95	172	4	879196847
95	173	4	879198547
95	174	4	879196231
95	176	4	879196298
95	178	4	879197652
95	181	4	879193353
95	185	4	879197886
95	191	4	879198161
95	202	4	879198209
95	204	4	879197562
95	211	4	879197652
95	226	3	879196513
95	229	3	879196408
95	232	3	879196513
95	233	3	879196354
95	239	4	879198262
95	241	4	879196408
95	265	4	879196513
95	286	3	879193353
95	289	3	879191590
95	328	4	888953921
95	357	4	879198317
95	366	3	880572628
95	371	3	888955909
95	378	4	888954699
95	385	4	879196408
95	393	4	880571678
95	395	3	888956928
95	402	3	880571389
95	403	4	879196457
95	404	4	888954513
95	416	3	888954961
95	417	3	888956158
95	422	3	888956665
95	432	4	879197886
95	443	4	879198747
95	445	4	888956272
95	471	4	884266051
95	474	4	880570909
95	483	4	879198697
95	496	4	879198746
95	498	4	879197445
95	505	4	888954513
95	510	4	879196188
95	514	3	888954076
95	518	3	888954076
95	523	4	879197562
95	527	4	888954440
95	546	3	879196566
95	550	3	879196748
95	554	3	879196748
95	560	2	880572166
95	568	4	879196594
95	573	3	888954808
95	588	4	879198800
95	591	4	880573287
95	622	3	880571678
95	625	3	888954412
95	627	3	880572288
95	636	3	879196566
95	651	4	879196594
95	655	4	879198109
95	657	4	879198697
95	660	4	880571456
95	674	3	880572104
95	675	4	888954310
95	683	2	879193353
95	699	4	882804187
95	712	3	888956400
95	716	3	879198109
95	720	3	879196513
95	728	3	882804159
95	736	4	888954170
95	737	3	879197021
95	742	4	879193512
95	747	3	880573288
95	768	3	888956272
95	787	3	888954930
95	791	2	880572449
95	843	3	880572448
95	862	2	884266100
95	878	2	881599623
95	976	2	879195703
95	1018	4	879198946
95	1090	2	888956869
95	1206	3	888956137
95	1217	3	880572658
95	1219	3	888956489
95	1229	2	879198800
95	1230	2	888956901
96	1	4	884403574
96	8	4	884403020
96	23	4	884403123
96	50	4	884402977
96	64	4	884403336
96	79	4	884403500
96	87	4	884403531
96	91	4	884403250
96	96	4	884403531
96	100	4	884403758
96	153	4	884403624
96	156	4	884402860
96	170	4	884403866
96	173	4	884402791
96	176	4	884403758
96	198	4	884403465
96	435	4	884403500
96	474	4	884403095
96	478	4	884403123
96	479	4	884403758
96	483	5	884403057
96	484	4	884402860
96	519	4	884402896
96	525	4	884402860
96	645	4	884403020
96	673	4	884402860
96	1154	4	884403993
96	1232	2	884404017
97	7	4	884238939
97	28	4	884238778
97	32	4	884239791
97	50	4	884239471
97	79	4	884238817
97	89	4	884238939
97	97	4	884239525
97	98	4	884238728
97	115	4	884239525
97	168	4	884238693
97	174	4	884238817
97	192	4	884238778
97	194	4	884238860
97	202	4	884239449
97	222	3	884238887
97	228	4	884238860
97	357	4	884239493
97	428	4	884239553
97	429	4	884238860
97	430	4	884238693
97	432	4	884238997
97	435	4	884238752
97	466	3	884239449
97	482	4	884238693
97	484	4	884238966
97	655	4	884238860
97	661	4	884238817
97	670	3	884239744
98	47	4	880498898
98	70	4	880499018
98	116	4	880499053
98	163	4	880499053
98	173	4	880498935
98	209	4	880498935
98	321	3	880498519
98	517	4	880498990
98	655	4	880498861
98	745	5	880498935
98	938	3	880498624
99	3	4	885679237
99	4	4	886519097
99	7	4	885678784
99	11	4	885680138
99	12	4	885680458
99	50	4	885679998
99	56	4	885679833
99	66	4	886519047
99	69	4	885679833
99	79	4	885680138
99	100	4	885678813
99	107	4	885679138
99	111	4	885678886
99	118	4	885679237
99	123	3	885678997
99	124	4	885678886
99	168	4	885680374
99	181	4	885680138
99	182	4	886518810
99	196	4	885680578
99	203	4	885680723
99	204	4	885679952
99	232	4	886519075
99	237	4	885678886
99	245	4	885678500
99	246	4	888469392
99	255	4	888469419
99	258	4	885678696
99	265	4	885679833
99	268	4	885678247
99	273	4	886780105
99	274	4	885679157
99	288	4	885678247
99	312	4	885678576
99	322	3	885678499
99	328	4	885678696
99	331	4	885678247
99	338	3	885678539
99	346	4	885678415
99	354	4	888469332
99	363	3	885679262
99	369	3	885679382
99	402	4	885680617
99	403	4	885680374
99	406	3	885679353
99	409	3	885679411
99	410	4	885679262
99	413	3	885679299
99	421	4	885680772
99	472	3	885679210
99	508	4	885678840
99	546	4	885679353
99	597	3	885679210
99	628	4	885678813
99	676	3	885678886
99	682	3	885678371
99	685	4	885678840
99	694	4	885680616
99	741	4	885678886
99	742	4	885679114
99	748	3	885678436
99	762	4	885679411
99	827	3	885679504
99	871	2	885679411
99	873	3	885678436
99	895	3	885678304
99	926	3	885679437
99	963	5	885679998
99	978	3	885679382
99	1016	4	885678724
99	1052	2	885679533
99	1067	4	885679437
99	1119	4	885680348
100	266	2	891375484
100	268	3	891374982
100	288	3	891374603
100	289	3	891375359
100	292	3	891375146
100	302	4	891374528
100	313	4	891374706
100	316	4	891375313
100	321	3	891375112
100	323	2	891375359
100	333	3	891374528
100	340	3	891374707
100	342	2	891375454
100	344	4	891374868
100	348	3	891375630
100	354	3	891375260
100	355	2	891375313
100	689	3	891375212
100	691	3	891375260
100	750	4	891375016
100	752	3	891375146
100	905	3	891375630
100	990	3	891375428
100	1236	4	891375630
100	1238	3	891375068
101	24	3	877136391
101	50	4	877135944
101	109	3	877136360
101	118	4	877136424
101	121	4	877137015
101	122	2	877136928
101	123	3	877136186
101	222	4	877136243
101	237	3	877137015
101	252	3	877136628
101	281	3	877136842
101	282	4	877135883
101	284	3	877136564
101	304	3	877135677
101	369	2	877136928
101	405	3	877137015
101	471	3	877136535
101	596	3	877136564
101	756	3	877136424
101	815	3	877136392
101	829	2	877136138
101	840	3	877136659
101	928	3	877136302
101	975	3	877136659
101	1034	2	877136686
101	1047	2	877136424
101	1051	3	877136891
101	1057	2	877136789
101	1093	2	877136360
102	5	2	888803002
102	47	2	888803636
102	50	3	888801315
102	62	3	888801812
102	66	3	892992129
102	67	2	892993706
102	70	3	888803537
102	79	3	888801316
102	83	3	888803487
102	89	3	888801315
102	94	2	892993545
102	96	3	888801316
102	98	3	888802939
102	99	3	883748488
102	101	2	883748488
102	102	2	883748488
102	118	2	888801465
102	121	2	888801673
102	144	3	888801360
102	161	2	888801876
102	163	3	892993190
102	164	3	888803002
102	167	2	892993927
102	173	3	888803602
102	176	3	888801360
102	181	3	888801406
102	183	3	888801360
102	184	2	888801465
102	186	3	888803487
102	195	3	888801360
102	202	3	892991269
102	208	3	888803537
102	217	2	888803149
102	222	3	888801406
102	233	2	888801622
102	239	3	888804089
102	248	3	877915935
102	264	2	883277645
102	271	3	888781860
102	286	3	883277645
102	298	3	875886827
102	300	3	875886434
102	302	3	880680541
102	307	3	883748222
102	313	3	887048184
102	322	2	883277645
102	326	2	879082298
102	350	2	892990700
102	358	2	888957092
102	363	2	888801622
102	385	3	888801577
102	391	2	888802767
102	393	3	892993302
102	399	2	888802722
102	403	3	888801812
102	405	3	888801812
102	418	3	883748450
102	432	3	883748418
102	443	3	888803148
102	444	2	888803245
102	445	3	888803148
102	448	3	888803002
102	502	3	888803738
102	510	3	888801316
102	515	3	888801316
102	524	3	888803537
102	530	3	888801577
102	554	2	888801577
102	559	3	888803052
102	565	2	888803395
102	568	3	888801232
102	576	2	888802722
102	577	2	892993895
102	578	2	888801876
102	588	3	883748450
102	597	2	888801673
102	625	3	883748418
102	629	2	888803488
102	635	3	888803148
102	636	3	888801577
102	663	3	892993190
102	675	3	888802940
102	685	2	888801876
102	686	3	888801673
102	689	2	883277481
102	720	2	888801812
102	732	3	888804089
102	734	2	892993786
102	746	3	892993190
102	748	2	888800994
102	768	2	883748450
102	797	3	888802722
102	809	2	888802768
102	810	2	888802508
102	823	2	888801465
102	827	2	888802722
102	831	2	888802508
102	840	2	888802508
102	866	2	892993545
102	930	2	888802677
102	986	2	888802319
102	1025	2	883278200
102	1030	2	892994075
102	1239	2	888802319
103	24	3	880415847
103	50	4	880416864
103	69	4	880420585
103	96	4	880422009
103	117	4	880416313
103	121	3	880415766
103	126	4	880420002
103	127	3	880416331
103	144	4	880420510
103	222	4	880415875
103	234	3	880420353
103	300	4	880416727
103	471	4	880416921
103	527	3	880416238
104	7	3	888465972
104	25	3	888465634
104	100	3	888465166
104	117	3	888465972
104	122	2	888465739
104	147	2	888466002
104	150	3	888465225
104	235	2	888465675
104	245	2	888442404
104	248	3	888465604
104	249	2	888465675
104	269	3	888441878
104	282	3	888465166
104	283	3	888465582
104	285	3	888465201
104	287	3	888465347
104	288	3	888442140
104	293	3	888465166
104	299	2	888442436
104	300	3	888442275
104	301	2	888442275
104	312	2	888442485
104	324	3	888442404
104	325	2	888442552
104	327	3	888442202
104	331	3	888442140
104	342	2	888442437
104	346	3	888442172
104	347	3	888442140
104	354	2	888442202
104	411	2	888465739
104	412	2	888465900
104	475	3	888465582
104	544	2	888465413
104	546	2	888465491
104	713	3	888465491
104	744	3	888465413
104	751	3	888442337
104	756	2	888465739
104	823	2	888465554
104	827	2	888466086
104	984	2	888442575
104	1010	3	888465554
104	1011	3	888465201
104	1016	2	888466002
104	1017	3	888465634
104	1226	2	888465347
104	1241	2	888465379
105	258	4	889214306
105	268	3	889214268
105	272	4	889214284
105	286	3	889214306
105	307	3	889214381
105	333	3	889214268
105	752	3	889214406
106	1	4	881449487
106	8	4	881452405
106	15	4	883876518
106	22	4	881449830
106	45	4	881453290
106	48	4	881453290
106	64	4	881449830
106	69	4	881449886
106	77	3	881451716
106	86	3	881451355
106	88	3	881453097
106	97	4	881450810
106	107	4	883876961
106	165	4	881450536
106	194	4	881450758
106	196	4	881450578
106	213	4	881453065
106	223	4	881450440
106	273	4	881453290
106	285	4	883876206
106	286	3	881449486
106	313	4	888706075
106	435	4	881452355
106	526	4	881452685
106	582	4	881451199
106	584	4	881453481
106	660	4	881451631
106	684	4	881452763
106	692	3	881453290
106	699	4	881451421
106	703	4	881450039
106	778	3	881453040
106	828	2	883876872
106	923	4	881453355
106	956	3	881453290
106	1115	4	883876833
107	258	4	891264466
107	269	3	891264267
107	271	3	891264432
107	300	3	891264432
107	302	4	891264296
107	305	3	891264327
107	321	3	891264432
107	333	3	891264267
107	340	3	891264356
108	10	4	879879834
108	13	3	879879834
108	14	4	879879720
108	21	3	879880141
108	50	4	879879739
108	100	4	879879720
108	121	3	879880190
108	125	3	879879864
108	137	3	879879941
108	181	4	879879985
108	237	4	879879796
108	275	4	879879739
108	282	4	879880055
108	290	3	879880076
108	471	3	879880076
108	515	4	879879941
109	1	4	880563619
109	4	3	880572756
109	5	4	880580637
109	7	3	880563080
109	8	4	880572642
109	9	3	880564607
109	31	4	880577844
109	42	4	880572756
109	58	3	880572950
109	62	4	880578711
109	68	4	880582469
109	69	4	880572561
109	89	4	880573263
109	90	3	880583192
109	91	3	880582384
109	94	3	880579787
109	96	4	880572614
109	97	4	880578711
109	100	4	880563080
109	101	3	880578186
109	117	4	880564457
109	121	4	880571741
109	127	4	880563471
109	131	3	880579757
109	147	4	880564679
109	154	3	880578121
109	157	3	880577961
109	158	3	880579916
109	159	3	880578121
109	162	3	880578358
109	172	4	880572528
109	176	4	880577868
109	178	4	880572950
109	183	4	880572528
109	195	4	880578038
109	196	4	880578358
109	200	3	880577734
109	204	4	880577844
109	214	3	880577604
109	215	4	880578598
109	218	4	880578633
109	223	4	880572588
109	230	4	880579107
109	237	4	880571770
109	245	3	880562908
109	248	4	880564415
109	252	3	880571629
109	258	4	880562908
109	278	3	880571770
109	281	4	880571919
109	291	4	880571801
109	294	4	880562908
109	295	3	880564707
109	318	5	880572680
109	322	3	880562908
109	356	4	880578711
109	357	4	880572528
109	380	4	880578093
109	388	2	880583308
109	392	4	880579237
109	393	4	880579237
109	402	4	880581344
109	409	3	880571920
109	423	4	880577514
109	441	2	880582633
109	472	3	880571715
109	475	3	880563641
109	520	4	880572642
109	546	3	880571979
109	550	4	880579107
109	552	3	880582414
109	559	3	880579709
109	566	4	880578814
109	588	4	880578388
109	627	4	880582133
109	631	3	880579371
109	665	3	880582384
109	672	3	880582045
109	742	4	880564457
109	762	3	880571831
109	796	3	880582856
109	797	3	880582856
109	820	3	880572382
109	823	3	880572296
109	845	4	880571684
109	849	3	880582384
109	866	4	880571872
109	930	2	880572351
109	931	2	880572407
109	949	3	880582384
109	975	3	880572351
109	1011	3	880571872
109	1012	3	880564570
109	1013	2	880572296
109	1014	3	880571979
109	1023	3	880572350
109	1028	3	880571831
109	1039	4	880579418
109	1157	3	880583646
109	1244	3	880571872
110	11	3	886987922
110	22	4	886987826
110	28	4	886987979
110	38	3	886988574
110	68	3	886988631
