379	436	4	885063346
379	502	4	887437190
379	514	4	880961718
379	516	4	880525306
379	566	4	880525540
379	636	3	880525502
379	654	4	880526123
379	710	4	880961839
379	712	3	880741832
379	746	4	880961839
380	9	3	885479301
380	98	4	885478698
380	109	3	885480093
380	121	2	885479896
380	170	4	885478192
380	194	3	885478799
380	204	3	885479274
380	208	3	885480301
380	222	3	885478519
380	258	3	885477742
380	265	3	885481179
380	270	3	885481179
380	356	2	885480064
380	357	4	885478425
380	419	3	885479124
380	443	3	885480283
380	462	3	885478374
380	479	4	885478374
380	549	3	885479926
380	554	2	885479754
380	570	2	885479706
380	582	3	885478583
380	629	2	885478497
380	651	3	885478292
380	684	3	885478886
380	708	3	885478759
380	744	3	885480144
380	959	3	885479455
380	1039	3	885481179
380	1116	3	885479397
381	1	4	892697394
381	59	4	892697266
381	94	3	892697337
381	132	4	892696426
381	134	5	892696347
381	178	5	892696291
381	276	4	892696587
381	294	3	892698068
381	303	4	892697999
381	418	3	892696471
381	443	4	892696616
381	462	4	892697442
381	509	4	892696872
381	514	4	892697394
381	525	4	892696982
381	640	3	892696168
381	742	3	892697677
381	778	4	892697066
381	855	4	892696291
381	887	4	892697941
382	23	4	875946978
382	122	3	875946440
382	134	4	875947149
382	135	4	875947078
382	357	4	875947149
383	132	4	891193108
383	134	4	891192778
383	182	4	891192836
383	193	4	891193072
383	238	4	891192836
383	345	4	891192251
383	435	4	891192836
383	484	4	891192949
383	514	4	891192949
383	657	5	891192858
383	1005	4	891193072
384	302	4	891273509
384	327	4	891273761
384	329	4	891273761
385	12	4	879441425
385	37	2	880013483
385	46	3	880870206
385	53	2	879446110
385	58	3	879441881
385	93	4	880682080
385	133	4	879441728
385	173	3	879441386
385	177	4	879442673
385	183	3	879442706
385	207	3	881530739
385	217	2	879448208
385	219	2	879446952
385	235	2	879440940
385	283	4	879439984
385	318	4	879441572
385	320	4	885367060
385	347	3	885844578
385	383	2	879449871
385	405	2	879440961
385	417	2	879447671
385	428	3	879442706
385	430	3	880870206
385	433	3	879442673
385	484	4	879442559
385	520	3	879441599
385	521	4	879446208
385	529	4	879445949
385	557	2	879446786
385	652	4	881530738
385	654	3	879442085
385	727	3	879443102
385	732	3	879442189
385	919	3	879440158
385	940	2	879447089
385	1008	3	879440628
385	1017	3	883791666
385	1022	3	883791570
385	1037	1	879449950
385	1069	3	879442235
385	1110	2	879446566
385	1252	3	879578355
385	1499	2	881047168
386	273	4	877655028
386	323	2	877655085
386	405	4	877655145
386	825	3	877655146
386	840	3	877655145
386	982	2	877655195
387	10	4	886481228
387	11	3	886480325
387	22	4	886483049
387	27	3	886483252
387	33	3	886483098
387	62	2	886483252
387	68	3	886483099
387	89	4	886483048
387	92	4	886483098
387	101	3	886479528
387	107	3	886481002
387	129	3	886480583
387	186	3	886480515
387	187	4	886483049
387	193	4	886484065
387	196	4	886484012
387	205	4	886480384
387	206	3	886483429
387	211	4	886480108
387	231	2	886483194
387	241	3	886483194
387	258	4	886480818
387	295	3	886480818
387	298	3	886480623
387	318	4	886479610
387	321	3	886484384
387	385	2	886483150
387	410	2	886480789
387	429	4	886484065
387	434	4	886483970
387	446	2	886481800
387	474	4	886480163
387	526	4	886483150
387	528	4	886483906
387	558	4	886480384
387	580	3	886483565
387	625	3	886483669
387	642	3	886483395
387	678	2	886484460
387	679	3	886483194
387	742	3	886481105
387	772	3	886483782
387	774	3	886481737
387	789	4	886482928
387	856	4	886484124
387	919	4	886479575
387	1018	3	886483526
387	1078	2	886483670
387	1129	3	886480623
388	9	4	886437226
388	100	4	886437039
388	237	4	886436813
388	258	4	886439506
388	288	4	886439506
388	300	4	886438122
388	307	4	886439506
388	315	4	886438122
388	323	4	886442062
388	508	4	886436930
388	559	4	886441133
388	591	4	886437039
388	596	4	886436661
388	628	4	886436661
388	773	3	886441083
389	42	4	879991147
389	56	4	880086868
389	59	4	880087151
389	65	4	880088171
389	66	3	880088401
389	72	3	880614164
389	88	3	880613773
389	94	3	880089115
389	99	4	880087832
389	118	2	880088900
389	154	4	880087200
389	178	5	880086755
389	186	4	880087435
389	197	4	879991485
389	202	3	880087599
389	205	4	880165939
389	238	4	879991387
389	283	4	879916099
389	285	4	879916076
389	300	3	879990863
389	301	3	879916385
389	346	4	885681315
389	383	2	881384649
389	396	3	880089037
389	416	3	880087996
389	420	3	880088229
389	427	4	879991196
389	428	4	880087461
389	471	3	879916077
389	491	4	879991352
389	499	4	880087873
389	506	4	879991330
389	520	4	879991175
389	584	4	879991512
389	588	4	879991298
389	591	3	879915726
389	615	4	879991115
389	649	4	880165344
389	657	5	879991115
389	661	4	880165168
389	671	4	880087516
389	674	3	880088900
389	731	3	880089152
389	732	3	880087850
389	824	2	881384649
389	835	4	879991242
389	923	4	880087151
389	926	2	879916099
389	945	4	880165070
389	1036	2	880087170
389	1050	4	879991242
389	1197	3	880165664
389	1204	3	880165411
390	13	4	879694409
390	286	4	879693461
390	329	4	879693608
390	845	4	879694232
390	1296	4	879693770
391	9	4	877399780
391	22	4	877398951
391	48	4	877399171
391	100	4	877399805
391	148	2	877400062
391	168	4	877399455
391	173	4	877399030
391	174	4	877399301
391	182	4	877399696
391	213	4	877398856
391	234	4	877399455
391	237	3	877399864
391	258	4	877398517
391	458	3	877399864
391	471	3	877399864
391	479	4	877399030
391	482	4	877399380
391	483	4	877399423
391	490	4	877399658
391	498	4	877399513
391	603	4	877398991
391	628	3	877399864
391	661	4	877398898
391	772	3	877399030
392	50	5	891038110
392	58	4	891038433
392	189	4	891038433
392	197	4	891038978
392	209	4	891038978
392	244	3	891038247
392	250	3	891038158
392	257	4	891038184
392	260	2	891037790
392	271	3	891037490
392	272	5	891037437
392	294	3	891037561
392	303	4	891037437
392	310	3	891037490
392	312	3	891037561
392	345	4	891037385
392	482	4	891038945
392	493	4	891038945
392	615	4	891038371
392	705	4	891038433
392	1007	4	891038137
393	5	3	887746849
393	7	3	887744419
393	11	4	887745844
393	17	3	889728895
393	22	4	887745973
393	24	3	889729674
393	42	3	889554976
393	51	3	887746456
393	65	3	887746346
393	68	3	889729537
393	73	3	887746206
393	78	3	889731521
393	84	3	889731009
393	86	4	889729674
393	105	3	887745544
393	111	3	887745293
393	118	3	887744578
393	122	3	889731465
393	132	4	887746207
393	135	4	887747108
393	139	3	889729185
393	144	3	887746174
393	153	4	887746671
393	168	4	887746482
393	184	3	889555251
393	191	4	887745717
393	203	3	887746091
393	204	4	887746301
393	206	3	889731329
393	245	3	887742145
393	258	3	887741960
393	280	3	887744724
393	281	3	887745343
393	290	3	887745322
393	291	3	887744202
393	338	3	887742964
393	354	3	889554151
393	357	4	887745815
393	369	3	887745174
393	377	3	889728200
393	385	3	887746207
393	393	3	889731064
393	405	3	887744626
393	412	3	887745380
393	459	4	887744517
393	472	3	887745199
393	477	3	889727833
393	496	4	887746119
393	501	3	889729614
393	544	3	887745135
393	550	3	887746482
393	561	3	889728438
393	620	3	887745199
393	623	3	889731562
393	628	3	887744626
393	636	3	889729508
393	644	4	889555074
393	655	4	887746346
393	696	3	887745258
393	710	3	889554607
393	755	3	889729831
393	771	3	889731793
393	775	3	889731390
393	794	3	889730117
393	810	3	889731138
393	841	3	887745199
393	871	3	887745174
393	922	3	887744419
393	924	3	887744688
393	930	3	889731593
393	939	3	887745816
393	944	3	889728712
393	949	3	889731465
393	964	4	889555461
393	977	3	887745501
393	1016	3	887744688
393	1028	3	887745174
393	1035	3	889731329
393	1049	3	887744688
393	1051	3	887745544
393	1168	3	889729346
393	1181	3	889731064
393	1182	3	889731413
393	1249	3	889731329
393	1337	3	887745380
393	1435	3	889731821
393	1539	2	889730460
394	28	4	880886821
394	68	4	881058419
394	73	4	881058929
394	96	4	880886919
394	109	4	880889159
394	164	4	880886612
394	179	4	880886919
394	186	4	880887322
394	216	4	880888063
394	230	4	881132958
394	238	4	880887348
394	250	3	881130076
394	257	4	881130047
394	386	3	881058897
394	411	4	881058969
394	496	5	880887206
394	578	4	880888927
394	797	4	881058330
395	1	4	883765062
395	15	4	883765928
395	50	4	883763009
395	89	4	883764264
395	154	4	883764878
395	196	4	883764378
395	215	4	883763768
395	216	4	883764378
395	252	3	883765897
395	458	3	883765731
395	472	3	883765965
395	739	4	886481149
396	9	4	884646401
396	121	4	884646235
396	125	4	884646191
396	237	4	884646092
396	245	3	884645720
396	471	4	884646263
396	546	3	884646647
396	597	3	884646647
396	840	3	884646648
397	100	4	882839517
397	134	4	885350132
397	172	5	885350381
397	181	4	885349955
397	192	4	885349610
397	195	4	885350381
397	199	4	885349790
397	210	4	885349825
397	223	4	885350132
397	286	4	882839517
397	346	4	890172230
397	390	3	885349427
397	498	4	885349955
397	611	4	885349562
397	641	4	885349999
397	680	2	875063649
397	688	2	875063649
397	751	4	885349348
397	853	3	885350045
397	855	4	885349476
397	989	2	875063722
397	1001	1	885350326
398	2	3	875718614
398	13	3	875652318
398	25	3	875655011
398	47	3	875738523
398	66	3	875736732
398	73	4	875723337
398	117	4	875653091
398	127	4	875651657
398	132	4	875716829
398	168	4	875658967
398	173	4	875719080
398	174	4	875660535
398	186	4	875733496
398	194	4	875717638
398	203	4	875908134
398	205	4	875660535
398	211	4	875717407
398	235	2	875716709
398	399	3	875721702
398	403	3	875657734
398	429	4	875716829
398	430	4	875659265
398	432	3	875718670
398	474	4	875657926
398	495	3	875660439
398	496	4	875721111
398	498	4	875657734
398	510	4	875658715
398	521	3	875717779
398	523	4	875717779
398	588	4	875659517
398	589	4	875657734
398	591	4	875652876
398	602	3	875660302
398	604	4	875658794
398	756	2	875654592
398	969	4	875659518
399	5	3	882345001
399	15	3	882340828
399	31	3	882345649
399	55	3	882343171
399	56	3	882346649
399	57	3	882343260
399	68	3	882347577
399	72	3	882350323
399	79	3	882512214
399	102	3	882344236
399	121	3	882341403
399	132	3	882343327
399	147	3	882340620
399	161	3	882344434
399	164	3	882344553
399	172	4	882342537
399	179	3	882344406
399	203	3	882344434
399	204	3	882342061
399	210	3	882342805
399	215	3	882510226
399	227	3	882344794
399	233	3	882347061
399	239	3	882344553
399	268	3	882340284
399	276	3	882510107
399	289	3	882340311
399	291	3	882510126
399	307	3	882340264
399	332	3	882340242
399	340	3	882340517
399	380	3	882345164
399	385	3	882344597
399	399	3	882342354
399	401	3	882350710
399	403	3	882350502
399	444	3	882350733
399	450	2	882350791
399	451	3	882344684
399	454	3	882510989
399	455	3	882340924
399	470	3	882344832
399	506	3	882344406
399	542	3	882344021
399	543	3	882509971
399	544	3	882340556
399	549	3	882347190
399	564	2	882350899
399	575	3	882350762
399	576	3	882350563
399	616	3	882341881
399	628	3	882340719
399	660	3	882510250
399	673	3	882343789
399	693	3	882510165
399	697	3	882345454
399	720	2	882348565
399	755	2	882344757
399	779	2	882350850
399	824	2	882341445
399	1170	3	882510250
399	1210	2	882348690
399	1217	2	882350282
399	1540	2	882350282
399	1541	3	882510107
400	258	4	885676316
400	269	4	885676230
400	301	3	885676411
400	332	4	885676526
400	690	3	885676365
401	11	3	891033227
401	25	3	891032412
401	44	2	891032868
401	127	4	891032170
401	143	3	891033034
401	151	3	891032584
401	161	3	891033603
401	174	3	891032803
401	181	3	891032518
401	257	3	891032563
401	275	4	891032271
401	302	4	891031464
401	312	2	891031784
401	315	3	891031464
401	477	3	891034050
401	507	3	891033014
401	508	3	891032433
401	511	4	891033092
401	515	4	891032367
401	566	3	891033684
401	582	3	891033523
401	630	3	891033370
401	659	3	891033061
401	735	3	891033158
401	748	2	891031784
401	892	2	891031867
401	1009	3	891032626
402	1	4	876266860
402	12	4	876266826
402	13	4	876266701
402	19	4	876267096
402	135	4	876266775
402	204	4	876267206
402	237	4	876266948
402	276	4	876267014
402	471	4	876267041
402	628	4	876267067
403	9	4	879786052
403	100	4	879785974
403	106	3	879786084
403	118	3	879785974
403	129	4	879785822
403	222	4	879786190
403	235	3	879786165
403	276	4	879785941
403	291	3	879790319
403	472	3	879790319
403	477	3	879786165
403	515	4	879785867
403	864	3	879786747
403	928	3	879786008
404	66	3	883790883
404	245	3	883790401
404	307	3	883790749
404	310	3	883790750
404	323	2	883790430
404	683	3	883790366
404	689	3	883790585
404	690	3	876889178
405	8	2	885545015
405	12	3	885545306
405	23	2	885545372
405	29	1	885545639
405	37	1	885548384
405	38	1	885548093
405	42	2	885547313
405	43	2	885546680
405	45	2	885549506
405	48	2	885546154
405	60	2	885549589
405	61	2	885549589
405	64	3	885544739
405	71	2	885548836
405	80	1	885547557
405	81	2	885546025
405	83	2	885545974
405	91	2	885548932
405	97	2	885545638
405	101	2	885549192
405	102	2	885548877
405	139	1	885549005
405	143	2	885548785
405	173	2	885544798
405	180	3	885546069
405	193	3	885544698
405	201	2	885547176
405	202	2	885547221
405	204	2	885544769
405	208	2	885547124
405	218	2	885548330
405	231	1	885548094
405	238	2	885545070
405	288	2	885544635
405	317	2	885544911
405	351	1	885549942
405	365	2	885545672
405	367	2	885547222
405	377	1	885547690
405	384	1	885547605
405	402	2	885546445
405	420	2	885548785
405	433	2	885545070
405	434	2	885546201
405	438	1	885548384
405	439	1	885548330
405	441	1	885548435
405	444	1	885548385
405	447	2	885548331
405	448	2	885548331
405	453	1	885548385
405	464	2	885546379
405	480	3	885544739
405	501	2	885548837
405	516	2	885547314
405	518	2	885546287
405	529	2	885549543
405	545	1	885547766
405	553	2	885546379
405	558	2	885546069
405	561	2	885548475
405	563	1	885548475
405	564	1	885547606
405	566	2	885547953
405	626	2	885548877
405	642	2	885548579
405	659	2	885544739
405	662	2	885546155
405	666	1	885549635
405	674	2	885548275
405	675	2	885548275
405	679	2	885547997
405	684	2	885547996
405	694	2	885546336
405	697	2	885545883
405	708	2	885546487
405	715	2	885546445
405	723	2	885546288
405	727	2	885546247
405	728	1	885547690
405	736	2	885546336
405	745	2	885547506
405	747	2	885549309
405	770	2	885548048
405	774	2	885548475
405	777	1	885548275
405	782	2	885546636
405	783	1	885547645
405	784	2	885548275
405	790	1	885547360
405	794	2	885549309
405	808	2	885546487
405	816	1	885548435
405	842	2	885548932
405	843	2	885549005
405	849	2	885548049
405	851	2	885549407
405	853	2	885547124
405	855	2	885549543
405	858	1	885548435
405	859	2	885547506
405	861	2	885548275
405	921	2	885549634
405	943	2	885548633
405	944	1	885547447
405	951	1	885548877
405	955	2	885549308
405	960	2	885545975
405	1021	2	885549543
405	1030	1	885547605
405	1036	1	885547506
405	1037	1	885547506
405	1044	2	885545552
405	1065	2	885546069
405	1070	2	885547123
405	1072	1	885547222
405	1091	1	885549004
405	1103	2	885546025
405	1107	2	885546635
405	1147	2	885546069
405	1194	2	885546201
405	1195	2	885549590
405	1218	2	885547360
405	1219	1	885549094
405	1228	1	885548137
405	1229	1	885546835
405	1232	1	885546681
405	1261	2	885546529
405	1271	2	885547506
405	1297	1	885546577
405	1387	1	885549745
405	1394	1	885549903
405	1405	2	885549745
405	1407	1	885548137
405	1415	1	885549045
405	1438	2	885546835
405	1441	1	885546835
405	1499	2	885549407
405	1509	1	885547557
405	1548	2	885547952
405	1570	2	885549544
405	1572	2	885549635
405	1581	2	885548579
405	1584	2	885549407
406	1	3	879446107
406	5	3	880132276
406	8	4	879445562
406	10	4	879445684
406	11	4	879446529
406	15	3	879540051
406	32	3	879446639
406	39	3	884630523
406	47	3	880131741
406	53	3	879792928
406	86	4	879793295
406	92	3	882480836
406	96	4	879446529
406	115	3	879446108
406	121	3	879540199
406	123	3	879540173
406	129	4	879539949
406	134	4	879445430
406	136	4	879445522
406	143	4	879445935
406	151	3	879540051
406	152	3	880131666
406	153	3	879445522
406	158	2	880132115
406	170	4	879445599
406	182	4	879445734
406	191	4	882480443
406	194	4	880131550
406	196	4	879446588
406	218	3	879792863
406	220	3	879540388
406	228	4	884630974
406	237	3	879540078
406	277	3	879540106
406	284	3	879539987
406	289	3	879445250
406	368	2	880132115
406	405	3	879540296
406	418	3	879793081
406	420	3	879793112
406	447	3	879792897
406	451	3	880131954
406	478	4	879445378
406	480	4	882480802
406	487	4	884630973
406	499	4	884630973
406	504	4	879445859
406	505	4	879540515
406	509	4	879540515
406	524	4	879446361
406	561	3	879792974
406	575	3	880132188
406	610	3	879446228
406	611	4	879446268
406	638	4	879446684
406	655	4	880131704
406	663	4	879446269
406	727	3	882480749
406	747	3	879446108
406	845	3	879540051
406	1194	4	879446588
406	1203	4	884630860
407	8	4	875042425
407	72	3	876344772
407	89	4	875043948
407	96	4	875042569
407	98	4	875044510
407	127	4	875044597
407	132	4	875043800
407	135	4	875119886
407	143	3	875117053
407	158	2	876342927
407	177	4	887833034
407	183	4	875046799
407	188	4	875043801
407	193	4	875046799
407	201	3	875045240
407	203	4	876341467
407	209	4	875042378
407	214	3	875042466
407	215	3	875045658
407	223	4	891868745
407	226	3	876345024
407	228	4	875046799
407	232	3	876344993
407	235	2	875044531
407	239	3	875553509
407	248	3	884197006
407	250	3	890687564
407	255	3	884197052
407	257	4	884202243
407	258	4	884197027
407	274	3	876344287
407	286	4	890687500
407	315	4	891873158
407	393	3	876344736
407	427	4	876338966
407	449	3	876344772
407	479	4	875045240
407	496	4	875042425
407	508	3	876348660
407	514	4	875042675
407	561	3	887832999
407	588	4	875552964
407	603	4	875044037
407	656	4	875042865
407	657	4	875553625
407	710	3	875046460
407	715	3	876340239
407	729	3	876348660
407	756	2	876348232
407	1090	2	876348799
408	270	4	889679683
408	271	3	889679947
408	294	3	889680045
408	313	4	889679761
408	324	3	889680018
408	328	3	889679791
408	1296	4	889679901
